Location Number,Name,Address,City,State,Zip Code,Phone,Start Date,End Date,Impression,
"9990308873","Melt Shop","135 w 50th St","New York","New York","	10020","+12129743423","	 26/06/2021","	 26/07/2021","92"
"9990308868","The Little Beet","2 Penn Plaza","New York","New York","	10121","+12126820650","	 26/06/2021","	 26/07/2021","131"
"9990308861","The Little Beet","135 W 50th St","New York","New York","	10020","+12124592338","	 26/06/2021","	 26/07/2021","84"
"9990308872","The Little Beet Table","845 N State St Ste 101","Chicago","Illinois","	60610","+13125498600","	 26/06/2021","	 26/07/2021","151"
"9990308859","Melt Shop","55 w 26th St","New York","New York","	10010","+12124476358","	 26/06/2021","	 26/07/2021","101"
"9990308855","Melt Shop","60 East Broadway C322","Bloomington","Minnesota","	55425","+19527774660","	 26/06/2021","	 26/07/2021","139"
"9000230163","Automation Test1595485450422","1259 King St W 1259 King St W   ","Toronto","ON","	M6K 1G4","+16135550141","	 26/06/2021","	 26/07/2021","43"
"9000230205","Automation Test1595865445298","1259 King St W 1259 King St W   ","Toronto","Ontario","	M6K 1G4","+16135550141","	 26/06/2021","	 26/07/2021","80"
"9000241764","asS","235 King Edward Ave   ","Ottawa","Ontario","	K1N 7L8","+16135550189","	 26/06/2021","	 26/07/2021","83"
"9000241765","Automation Test1601028900074","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","92"
"9000241769","Automation Test1601030632869","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","82"
"9000241770","Automation Test1601030832880","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","77"
"9000241771","Automation Test1601031021334","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","45"
"9000241772","Automation Test1601031221483","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","128"
"9000241773","Automation Test1601031414377","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","118"
"9000241862","Automation Test1601300428667","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","67"
"9000241863","Automation Test1601302897100","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","81"
"9000241864","Automation Test1601304789827","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","105"
"9000241865","Automation Test1601305956150","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","80"
"9000241866","Automation Test1601306250004","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","102"
"9000241867","Automation Test1601306943787","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","111"
"9000243432","Automation Test1602515322459","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","107"
"9000243445","Automation Test1602582310905","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","86"
"9000243446","Automation Test1602590325464","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","72"
"9000243447","Automation Test1602590703396","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","116"
"9000243508","Automation Test1602673732519","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","57"
"9000243509","Automation Test1602676515509","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","86"
"9000243510","Automation Test1602677231689","205 Sherway Gardens Rd 205 Sherway Gardens Rd   ","Toronto","Ontario","	M9C 0A5","+16135550141","	 26/06/2021","	 26/07/2021","94"
